name;surname;email;birthDate;address;postalCode;stateName;cityName;policyName;paidPrice;startDate;endDate
Elias;Pickett;pearlene.jenkins@wife.com;1977-12-10;7164 Batemill;77687;New Jersey;Audubon borough;Silver;298.11;2022-11-22;2023-12-24
Dinorah;Crutchfield-Pearson;kati.cary@built.com;1984-05-01;3527 Torrvale Avenue;21747;New Jersey;Audubon borough;Silver;114.55;2022-08-08;2023-08-07
Arleen;Cantwell;marin.healy62@show.com;1963-09-12;3952 Hodson Circle;31767;New Jersey;Audubon borough;Silver;137.37;2022-04-24;2023-02-09
Toya;Noriega;cheryl-cobbs@hotmail.com;1974-11-19;7369 Burnbray Lane;97155;New Jersey;Audubon borough;Gold;149.57;2022-03-05;2023-03-12
Felisa;Hoy;ezequiel.glenn982@gmail.com;1985-03-28;1473 East Street;44423;New Jersey;Audubon borough;Gold;116.2;2022-07-31;2023-08-10
Juan;Alfaro;ricki_dillon@yahoo.com;1966-12-17;5863 Grierson Road;54771;New Mexico;Virden village;Platinum;234.76;2022-07-08;2023-04-14
Mellissa;Renteria;iva7584@hotmail.com;1943-07-22;7517 Melbourne Street;66174;New Mexico;Virden village;Platinum;286.96;2022-04-16;2023-07-06
Cara;Crocker;sarah67@connect.com;1996-04-21;9685 Cann Road;80620;New Mexico;Virden village;Gold;237.59;2022-01-17;2023-09-08
Debrah;Plante;kevin_darling97@stem.com;1965-12-20;3275 Withington Lane;99904;New Mexico;Virden village;Gold;144.65;2022-03-26;2023-02-25
Nieves;Roundtree;drucilla-gann3430@gmail.com;1998-05-06;9585 Maesbrook;68871;New Mexico;Virden village;Platinum;107.46;2022-03-09;2023-12-01
Kelly;Luciano;althabeckman72762@twenty.com;1952-01-28;5518 Tilton Road;91177;New Mexico;Virden village;Gold;122.55;2022-08-25;2023-07-03
Retta;Wilmoth;tobyhatch@gmail.com;1983-04-03;4096 Crossefield Road;38984;Missouri;Crocker city;Gold;253.59;2022-03-29;2023-05-09
Vanetta;Clouse;sharee.hogue@sharon.tsuyama.okayama.jp;1954-05-18;3477 Moss Lane;18010;Missouri;Crocker city;Silver;205.45;2022-09-23;2023-12-11
Lenore;Thornton;winnifred24258@formal.com;1972-06-19;7007 Turf;79593;Missouri;Crocker city;Silver;232.41;2022-05-03;2023-02-09
Merrilee;Caswell;kaila_rodrigue9339@yahoo.com;1950-03-25;6033 Ledgard;57138;Missouri;Crocker city;Platinum;237.91;2022-11-22;2023-05-12
Delores;Boucher;shawana-farrar@learned.com;1941-01-30;7013 Grace Avenue;8585;Missouri;Crocker city;Silver;131.33;2022-11-04;2023-10-27
Louella;Flint;libbyoakes219@perhaps.com;1992-03-11;2233 Foxstones Road;63818;Missouri;Crocker city;Gold;244.8;2022-06-03;2023-09-16
Helaine;Mcdade;coriesong2738@adams.cc.al.us;1943-03-01;7106 Tildsley Avenue;10682;Missouri;Crocker city;Gold;180.64;2022-09-18;2023-03-08
Eli;Burger;williams-maldonado89282@hotmail.com;1987-04-18;8257 Kestrel Road;60047;Missouri;Crocker city;Gold;231.64;2022-01-15;2023-11-26
Yee;Pedigo;denis_stinnett53@hotmail.com;1962-01-18;0016 Gonville Lane;16031;Missouri;Crocker city;Gold;218.12;2022-08-23;2023-02-27
Carmela;Danner;ruthann-stone@gmail.com;1968-04-07;5849 Polworth;44607;Missouri;Crocker city;Platinum;102.58;2022-11-21;2023-11-26
Candyce;Mundy;meta69@hotmail.com;1959-09-28;6434 Heathfield;66102;Missouri;Crocker city;Silver;101.41;2022-12-23;2023-12-09
Marquitta;Gallo-Concepcion;nathaniel_fortner-creech@gmail.com;1967-04-20;5023 Langsett Lane;9118;Missouri;Crocker city;Gold;186.51;2022-06-30;2023-05-01
Omega;Vue;kimberlie4@yahoo.com;1952-09-04;1735 Goss;5865;Missouri;Crocker city;Gold;152.54;2022-09-07;2023-08-24
Colby;Pendleton;johnnynguyen@indie.blogspot.com.br;1970-06-03;2664 Waterford Street;68602;Nebraska;Barada village;Gold;267.64;2022-08-29;2023-12-19
Amanda;Burney;maegan_hatfield8975@yahoo.com;1976-11-03;9064 Burnsall Street;42364;Nebraska;Barada village;Silver;147.63;2022-05-30;2023-11-23
Adrian;Strickland;vida-willie9561@gmail.com;1986-08-01;8453 Weld;30398;Nebraska;Barada village;Gold;191.53;2022-02-26;2023-08-13
Birdie;Ingram;andy-salyer@gmail.com;1959-03-13;4064 Primula Avenue;31251;Nebraska;Barada village;Platinum;198.34;2022-11-05;2023-05-06
Ewa;Mcdonald;bernardina_robert@roughly.com;1993-05-14;6699 Tallies;87114;Nebraska;Barada village;Silver;243.07;2022-10-29;2023-12-07
Elenora;Barbosa-Cason;coraleebarraza@sprint.com;1943-01-21;5177 Butterhouse Lane;74821;Nebraska;Barada village;Gold;123.85;2022-12-09;2023-01-15
Josefa;Lake;rachal_little499@phase.com;1980-04-07;0209 Adelaide Circle;81414;Nebraska;Barada village;Platinum;237.03;2022-05-07;2023-12-08
Anita;Lyon;lynette_jarrell68131@gmail.com;1974-04-29;3014 Back;30682;Nebraska;Barada village;Platinum;116.21;2022-03-13;2023-03-21
Marna;Nolan;eden17166@smell.rr.leg.br;1956-08-27;0370 Brinsworth Avenue;88929;Nebraska;Barada village;Silver;284.21;2022-06-14;2023-05-03
Rubin;Passmore;grisel-hendrick-zimmer6@hotmail.com;1988-07-31;9668 Sandfield Street;85178;Nebraska;Barada village;Silver;230.67;2022-09-09;2023-04-05
Cyril;Helm;michelbeaulieu@yahoo.com;1990-01-30;7586 Hus Circle;82876;North Carolina;Kannapolis city;Silver;150.92;2022-12-25;2023-08-12
Branda;Simpkins;jefferson_blevins5541@developers.com;1968-12-28;8022 Brief;32104;North Carolina;Drexel town;Silver;176.35;2022-01-27;2023-04-22
Tiffany;Busby;betsy.lawrence@spokesman.com;1970-02-02;8981 Lanchester;70433;Minnesota;Winsted city;Silver;104.79;2022-04-13;2023-03-01
Magaly;Crouse-Granger;lonny90@yahoo.com;1941-10-24;8442 Hylton Lane;27091;Minnesota;Winsted city;Platinum;207.43;2022-06-11;2023-03-30
Carlo;Pino;renea-sawyers@yahoo.com;1958-12-12;0772 Willowcroft Street;12111;Minnesota;Winsted city;Platinum;269.0;2022-09-07;2023-12-08
Tami;Hogan;mica.kern80@gmail.com;1944-03-18;4129 Rodenhurst;62137;Minnesota;Winsted city;Platinum;202.28;2022-11-07;2023-02-16
Merrilee;Crowley;jacqui-gillette@yahoo.com;1963-09-05;9678 Back Street;28445;Missouri;Maryville city;Silver;155.76;2022-04-25;2023-08-16
Gussie;Randle;kaila286@initiatives.com;1964-11-13;5238 Gig Road;62064;Missouri;Maryville city;Platinum;156.96;2022-11-14;2023-04-26
Dennise;Romero;laurette-nunn38374@yahoo.com;1961-03-20;2903 Dealey Lane;49251;Missouri;Maryville city;Gold;118.51;2022-03-05;2023-06-21
Carmelia;Hudgins;kayce12@gmail.com;1999-04-11;7563 Cookes Road;71209;Missouri;Maryville city;Silver;218.32;2022-05-06;2023-01-30
Viviana;Salinas;nanceymcbride@cached.com;1985-10-09;9294 Lynton Avenue;61983;Missouri;Maryville city;Silver;106.78;2022-11-23;2023-02-19
Taryn;Meyers;zinahyatt@drainage.com;1977-11-22;3756 Musbury;6917;Missouri;Maryville city;Silver;255.09;2022-04-24;2023-01-29
Catrice;Bowden;candace8@yahoo.com;1978-03-01;2923 Brigstock Lane;35044;Missouri;Maryville city;Silver;119.93;2022-11-30;2023-04-03
Gail;Richard;vonda.sawyer70@yahoo.com;1950-01-22;4609 Florida;27914;Missouri;Maryville city;Silver;108.7;2022-09-03;2023-06-22
Altha;Morrissey;violettewhitfield145@opera.com;1995-03-21;0421 Chamber Avenue;30920;Nebraska;Geneva city;Silver;166.28;2022-01-16;2023-07-25
Teddy;Savoy;euna-harless61318@equations.com;1957-09-18;7696 Dallimore;57178;Nebraska;Geneva city;Gold;135.35;2022-12-04;2023-11-20
Lorrine;Leavitt-Pace;caroyln.guess0043@hotmail.com;1960-03-29;6213 Seddon;47869;Nebraska;Geneva city;Silver;278.93;2022-04-04;2023-03-11
Evonne;Clapp-Song;ervin.seale@end.com;1987-08-12;9056 Connie Avenue;44405;Nebraska;Geneva city;Platinum;212.59;2022-12-19;2023-12-23
Alane;Stricklin;buena7561@consolidated.com;1986-07-26;2572 Judith Lane;70237;Nebraska;Geneva city;Silver;288.64;2022-11-07;2023-11-06
Delia;Sampson;isaac-mahan2@yahoo.com;1965-03-04;8575 Arcon Street;75949;Nebraska;Geneva city;Platinum;192.46;2022-09-17;2023-07-09
Helaine;Vickery;lashawn_ayres@yahoo.com;1989-11-12;9226 West Street;91107;Nebraska;Geneva city;Platinum;198.62;2022-11-06;2023-11-21
Marietta;Mckeon;debera_barringer@gmail.com;1967-12-06;5233 Huntingdon Lane;13653;Minnesota;Scandia city;Gold;219.59;2022-11-19;2023-04-11
Serafina;Bach;ute091@speakers.com;1945-08-25;3743 Hyde Avenue;774;Minnesota;Scandia city;Silver;298.01;2022-08-09;2023-12-04
Nelda;Koenig;benton-hedgepeth@lined.com.io;1952-09-19;6327 St Road;3176;Minnesota;Scandia city;Silver;213.95;2022-01-22;2023-03-09
Stacey;Niles;raymon-magana@prague.com;1968-12-05;8580 Birchenlea Avenue;39589;Minnesota;Scandia city;Platinum;255.56;2022-02-16;2023-06-05
Ta;Ma;agatha-dawson@hotmail.com;1996-08-12;8721 Gorse Street;75321;Minnesota;Scandia city;Silver;208.76;2022-06-22;2023-08-09
Claud;Flournoy;laurice238@yahoo.com;1940-08-17;5425 Back Street;31065;Minnesota;Scandia city;Platinum;104.04;2022-09-23;2023-06-05
Jayna;Sumner;elmo.levy@gmail.com;1999-09-24;0534 Redshaw Circle;8078;Missouri;Oak Ridge town;Platinum;154.23;2022-01-21;2023-10-07
Lorita;Clinton;margery628@gmail.com;1959-02-21;0841 Wall Circle;50697;Missouri;Oak Ridge town;Gold;163.38;2022-07-15;2023-05-17
Colleen;Villagomez;pearlene5@happy.com;1981-07-14;8388 Leybourne Road;3464;Missouri;Oak Ridge town;Silver;119.67;2022-10-28;2023-02-08
Bethany;Treadwell;susanne.gauthier53328@airfare.com;1995-10-27;1126 Romiley Avenue;70920;Missouri;Oak Ridge town;Platinum;194.87;2022-08-29;2023-05-02
Martha;Garber;cristobal.sadler@yahoo.com;1991-12-29;2812 Back;20225;Missouri;Oak Ridge town;Gold;277.9;2022-11-01;2023-03-21
Laticia;Simonson;reggielevi00@hotmail.com;1965-06-12;8723 Reeve;65104;Missouri;Oak Ridge town;Platinum;224.01;2022-05-22;2023-06-08
Francisco;Appleton;yibrowne@song.com;1946-08-10;5519 Soho;8149;Mississippi;Vicksburg city;Silver;148.45;2022-08-21;2023-05-05
Jazmine;Catalano;norris-kunz5@hotmail.com;1940-09-02;9562 Redhouse;72213;Mississippi;Vicksburg city;Gold;127.61;2022-04-01;2023-05-04
Candida;Ortiz;reyes_lohr@gmail.com;1984-08-31;1353 Withington Road;44258;Mississippi;Vicksburg city;Silver;143.21;2022-10-11;2023-03-01
Benito;Abell;bonnie8@yahoo.com;1948-09-02;9211 Lymcote Street;99592;Mississippi;Vicksburg city;Platinum;225.86;2022-12-05;2023-02-27
Glendora;Isaacs;parkerlafferty48683@sensitive.com;1969-08-23;1981 Whitehouse;66060;Mississippi;Vicksburg city;Silver;236.84;2022-03-02;2023-11-09
Easter;Stacy;kimbra-siegel7743@gmail.com;1959-01-15;5595 Cob Circle;65321;Mississippi;Vicksburg city;Platinum;272.64;2022-10-05;2023-11-06
Terrence;Lively-Sheehan;ellanhaas@gmail.com;1944-01-23;8292 Greenshall Circle;13946;Mississippi;Vicksburg city;Platinum;228.31;2022-03-14;2023-09-10
Kellee;Moniz;terresa6364@six.com;1984-10-19;2854 Searby Circle;76664;Maryland;Sharptown town;Gold;203.81;2022-03-18;2023-05-27
Kemberly;Hite;leora-friedman@sl.com;1971-12-09;1675 Sandwich Road;25159;Maryland;Sharptown town;Gold;167.15;2022-06-11;2023-08-27
Sonia;Pritchard;alvarozimmer95963@air.com;1971-06-27;8197 Baxendale;82692;New Jersey;Roseland borough;Gold;193.0;2022-04-19;2023-04-22
Scotty;Felton;yesseniaharrell@old.com;1972-04-17;7849 Kirkhope Road;91134;Minnesota;St. Martin city;Gold;168.0;2022-10-13;2023-04-23
Anastacia;Francois;sonia2002@unusual.com;1967-07-16;3257 Lascelles Road;23299;Minnesota;St. Martin city;Platinum;108.33;2022-10-23;2023-03-24
Terence;March;josie.woodruff428@hotmail.com;1968-08-16;1546 Brundretts Avenue;36017;Minnesota;St. Martin city;Silver;173.17;2022-06-26;2023-03-10
Alfonso;Parham;ivanpulido@assure.com;1950-04-23;7671 Riverton Avenue;75450;Minnesota;St. Martin city;Platinum;254.99;2022-02-05;2023-10-17
Libbie;Erwin;chrissy_gary@gmail.com;1994-04-05;6575 Reeve Lane;47080;Minnesota;St. Martin city;Gold;127.99;2022-02-17;2023-08-16
Julissa;Marlow;collin_elkins@gmail.com;1983-06-14;4492 Westcourt;85511;Minnesota;St. Martin city;Platinum;233.39;2022-10-17;2023-10-13
Jani;Mosher;gema238@mint.com;1942-07-27;8342 Polworth Road;37196;Minnesota;St. Martin city;Silver;272.52;2022-01-01;2023-05-24
Alise;Rockwell;alexia-dugas@appeals.com;1975-03-05;8439 Vardon Circle;37249;Minnesota;St. Martin city;Silver;287.24;2022-07-30;2023-05-21
Britney;Billings;juliettaabney575@hotmail.com;1940-10-08;4147 Far;34864;Minnesota;St. Martin city;Gold;296.23;2022-03-27;2023-04-21
Grisel;Allen-Graves;roseanna.fortune@gmail.com;1944-06-19;3366 Colindale Avenue;2165;Missouri;Amsterdam city;Gold;171.42;2022-07-27;2023-11-11
Christiane;Schuster;dawna5@yarn.com;1941-03-28;1465 Racecourse Avenue;37036;Missouri;Amsterdam city;Platinum;258.0;2022-07-22;2023-08-02
Marylin;Paterson;junkounderwood@yahoo.com;1969-01-14;9682 Old Avenue;51186;Missouri;Amsterdam city;Silver;292.07;2022-10-31;2023-03-05
Charis;Newberry;carlo_rushing@coins.com;1975-05-11;7436 Enfield Avenue;44362;Missouri;Amsterdam city;Gold;125.57;2022-08-14;2023-04-21
Kurtis;Houck;valrie_leboeuf0903@stephanie.com;1964-02-25;3822 Wyndale;7271;Missouri;Amsterdam city;Platinum;283.85;2022-11-10;2023-03-02
Wilfred;Dillard;colette_gilman@designated.com;2000-09-20;6913 Rushside Street;46366;Missouri;Amsterdam city;Platinum;253.84;2022-05-20;2023-08-19
Cecilia;Hubbard;raul3@gmail.com;1953-12-20;1980 Firdale Lane;55944;Missouri;Amsterdam city;Platinum;243.15;2022-07-16;2023-09-29
Natacha;Borden;clarettavillagomez@gmail.com;1940-01-27;0676 Ellerby Road;22042;Missouri;Amsterdam city;Silver;249.4;2022-11-11;2023-08-13
Paola;See;tiesha_colvin@hotmail.com;1990-10-31;9862 Ridding Street;38192;Missouri;Amsterdam city;Gold;277.59;2022-03-19;2023-03-17
Isabella;Brackett;emanuel755@hotmail.com;1941-08-24;5376 Tiverton Street;87842;Missouri;Amsterdam city;Platinum;116.87;2022-09-26;2023-06-04
Adria;Kirkwood;iselawaldrop@hotmail.com;1982-06-17;5873 Hillcrest Circle;63743;Missouri;Amsterdam city;Platinum;186.41;2022-06-29;2023-12-24
Monika;Gilmer;ranabostick47367@governing.com;1995-09-02;1249 Newsham Street;2463;Missouri;Kingsville city;Platinum;124.92;2022-10-26;2023-06-25
Robena;Kelley;charissa_goldberg7@gmail.com;1972-08-16;4066 Deane Circle;65894;Missouri;Kingsville city;Platinum;100.2;2022-09-05;2023-03-28
Leonor;Vieira;rosette-mackay@hotmail.com;1950-12-15;2917 Mealhouse Circle;67753;Missouri;Kingsville city;Platinum;291.4;2022-04-16;2023-09-02
Gwenn;Sorenson;deneen-guerra49@yahoo.com;1976-07-23;0896 Toddington Street;73737;Missouri;Kingsville city;Silver;223.59;2022-06-19;2023-10-24
Georgeanna;Hutchings;crista-hurst27764@gmail.com;1958-10-04;4815 Bombay Lane;32429;Missouri;Kingsville city;Gold;288.15;2022-07-14;2023-08-30
Carolyn;Connell;anamaria_stoner01@supplies.com;1999-10-23;1401 Lower Circle;35869;Missouri;Kingsville city;Silver;222.51;2022-01-29;2023-08-20
Tammie;Moya;danita30@parental.com;1993-04-21;4792 West Road;98929;Missouri;Kingsville city;Gold;169.39;2022-09-29;2023-01-01
Kiyoko;Goss;jestine-hearn985@wake.com;1949-01-29;1974 Oakhouse;60227;Kentucky;Langdon Place city;Platinum;238.6;2022-12-20;2023-11-08
Violet;Masters;vernettaingraham09803@yahoo.com;1985-05-09;4839 Martlew Circle;49166;New York;Black River village;Platinum;129.78;2022-01-20;2023-12-22
Lakia;Queen;kesha_amaya38@yahoo.com;1949-06-09;5015 Back;73737;New Jersey;Hightstown borough;Platinum;269.1;2022-03-08;2023-06-17
Porsha;Bourque;wilbert.beamon@villa.com;1963-11-19;6439 Knott Lane;54652;New Jersey;Hightstown borough;Gold;299.51;2022-01-05;2023-06-16
Onie;Hartley;maisie_bethel72260@hotmail.com;1963-11-13;0236 Larne Road;36601;New Jersey;Hightstown borough;Platinum;274.71;2022-06-22;2023-01-27
Antonina;Bowler;kiesha-frazer@sb.gs.nt.no;1977-06-19;4750 Old Street;99741;New Jersey;Hightstown borough;Silver;207.14;2022-12-17;2023-11-04
Regina;Borders;darell-correia0365@artwork.com;1949-08-24;1554 Abbott Road;49463;Missouri;Taneyville village;Silver;154.94;2022-03-29;2023-08-08
Edith;Zarate;ismaelloftus-paine2@hotmail.com;1940-04-10;7604 Dobhill Street;72963;Missouri;Taneyville village;Platinum;224.63;2022-05-24;2023-09-10
Marquis;Waugh;myrtice-livingston002@yahoo.com;1964-05-03;9921 Fiddle Circle;6524;Missouri;Taneyville village;Platinum;238.51;2022-10-24;2023-01-16
Isaac;Hindman;chanda1686@yahoo.com;1943-12-23;0984 Rossall Avenue;58791;Missouri;Taneyville village;Gold;223.48;2022-08-01;2023-07-21
Maricruz;Cooksey;dottie13555@yahoo.com;1990-12-06;6626 Platts;38450;Missouri;Taneyville village;Platinum;118.48;2022-09-06;2023-06-15
Meghan;Howerton;lucas59@beginner.com;1953-07-22;9814 Bultee Avenue;26273;Missouri;Taneyville village;Platinum;118.1;2022-02-06;2023-09-14
Jayme;Smoot;dia_egan4487@pretty.com;1984-12-16;0037 Pitsford Avenue;46372;Missouri;Taneyville village;Platinum;229.58;2022-03-30;2023-02-08
Candyce;Levi;glorybordelon70016@hotmail.com;1986-01-19;1904 Hand;25161;Missouri;Taneyville village;Gold;126.0;2022-11-17;2023-05-06
Karlene;Mathis;gwen.thorp26@empire.trento.it;1952-08-07;3418 Ellenor Lane;37026;Missouri;Taneyville village;Silver;201.58;2022-07-25;2023-04-08
Birgit;Guenther;robbin87595@hotmail.com;1971-08-21;0267 Ox;10440;Missouri;Flint Hill city;Silver;154.16;2022-04-30;2023-07-21
Demarcus;Dugan;kemberly-button@an.com;1977-01-22;2332 Arbury Avenue;2804;Missouri;Flint Hill city;Silver;244.12;2022-03-12;2023-05-09
Dorene;Fountain;ward_bradford64780@hotmail.com;1968-06-23;6693 Osbourne Circle;15534;Missouri;Flint Hill city;Platinum;295.07;2022-06-19;2023-04-27
Shelli;Lombardi;nguyet75039@salon.com;1973-06-08;8793 Adair Avenue;52436;Missouri;Flint Hill city;Platinum;266.7;2022-04-09;2023-01-21
Iona;Terrell;bette_puckett922@breathing.dagestan.su;1962-02-21;9167 Old Street;90998;Missouri;Flint Hill city;Gold;237.4;2022-11-06;2023-09-03
Reuben;Pate;chong9@hotmail.com;1974-03-06;2983 Peckford Street;16694;Missouri;Flint Hill city;Silver;148.11;2022-07-09;2023-08-20
Veronika;Gillum;lauralee.newsome48@foo.gjovik.no;1947-08-21;8328 Summerseat Avenue;1727;Missouri;Flint Hill city;Gold;138.71;2022-01-17;2023-06-14
Lyndsey;Lightfoot;tracee575@gmail.com;1951-04-28;0044 Insall Avenue;74671;Mississippi;Byhalia town;Platinum;217.87;2022-04-24;2023-10-01
Retta;Carrera;rikki-mosher@integrated.com;1989-09-14;0623 Blackford Avenue;87095;Mississippi;Byhalia town;Silver;202.63;2022-07-06;2023-07-18
Luigi;Osgood;kendrick-elliot@diagnostic.com;1998-08-13;7658 Whiteland;50241;Mississippi;Byhalia town;Silver;173.43;2022-07-11;2023-06-19
Jesica;Valentin;vesta_ybarra@rap.com;1971-03-02;5849 Gowerdale;58847;Mississippi;Byhalia town;Silver;277.43;2022-05-03;2023-06-30
Brittanie;Bradley;bell31@yahoo.com;1950-06-09;6181 Crewe Lane;75002;Mississippi;Byhalia town;Platinum;177.68;2022-05-27;2023-10-09
Peter;Baumgardner;jeane_temple@hotmail.com;1955-12-29;8784 Claughton Lane;16076;Mississippi;Byhalia town;Gold;145.44;2022-06-15;2023-01-03
Johnnie;Rees;clarence-gaston@gmail.com;1955-02-28;5572 High Avenue;7109;Mississippi;Byhalia town;Silver;141.93;2022-12-20;2023-07-23
Renay;Fenwick;chia-albers54@education.com;1986-12-11;5131 Quinn Road;87331;Mississippi;Byhalia town;Platinum;182.72;2022-07-31;2023-08-26
Hortense;Crawford;ameliakeenan@hotmail.com;1989-05-20;9885 Winbolt Lane;41447;Minnesota;Madison city;Silver;281.13;2022-08-06;2023-06-25
Sherika;Gunn;charlotte5@deny.com;1977-09-19;0135 Nolan Lane;7717;Minnesota;Madison city;Gold;252.07;2022-11-11;2023-11-06
Josie;Meyer;rachael_abreu44354@exploration.com;1962-07-07;4762 Dunston;24032;Minnesota;Madison city;Gold;227.67;2022-07-10;2023-06-17
Tess;Baldwin;karissa01513@deadline.com;1990-06-29;1552 Patmos Lane;70905;Minnesota;Madison city;Platinum;275.88;2022-01-01;2023-07-22
Willette;Redden;doreenperkins862@gmail.com;1993-12-10;8906 Buile Circle;92561;Minnesota;Madison city;Silver;130.02;2022-01-11;2023-07-30
Art;Walston;trudie3@monster.com;1960-03-03;1839 Battersby Street;42249;Minnesota;Madison city;Gold;226.54;2022-04-30;2023-09-26
Dena;Mark;stacia_root557@gmail.com;2000-01-08;7912 Abraham;19793;Minnesota;Eyota city;Platinum;229.41;2022-08-02;2023-04-14
Ardelia;Honeycutt;alleen-crowell@gmail.com;1989-07-13;2353 Ramsgate Lane;5695;Minnesota;Eyota city;Silver;205.29;2022-10-21;2023-03-31
Mee;Gerber;briannefender@hampton.com;1959-09-30;6877 Parkville;37286;Minnesota;Eyota city;Platinum;276.44;2022-09-08;2023-02-09
Maud;Fredericks-Mireles;lowell-lahr1@yahoo.com;1970-10-01;1122 Brancker Circle;29791;Minnesota;Eyota city;Gold;219.2;2022-09-10;2023-08-06
Brain;Li;ardell.sherman@similar.com;1969-09-19;6377 Lindale;6498;Minnesota;Eyota city;Platinum;104.03;2022-04-22;2023-03-17
August;Trask;hazel-padilla@turner.com;1980-05-04;6419 Roman Street;21692;Minnesota;Eyota city;Silver;216.13;2022-08-13;2023-11-21
Malika;Alston;amy-mendoza-stafford@gmail.com;1951-11-16;5572 Herries Lane;30081;New Jersey;Phillipsburg town;Gold;265.0;2022-02-14;2023-07-17
Claretta;Cahill;thaddeuscabrera94566@const.com;1993-03-30;4013 Herries;61293;Nebraska;Omaha city;Platinum;224.1;2022-09-20;2023-06-11
Jean;Tilley;america-lowery399@inspector.war.museum;1947-05-28;5302 Old;24244;Nebraska;Omaha city;Gold;242.06;2022-08-28;2023-04-21
Yuk;Calloway;grayce-baughman@insured.com;1953-03-07;9497 Dams;69096;Nebraska;Omaha city;Platinum;116.35;2022-08-12;2023-05-25
Carmelia;Winters;laureen_chastain67@hotmail.com;1992-12-24;8268 Blackford Street;723;Nebraska;Omaha city;Gold;187.97;2022-06-06;2023-10-06
Melissa;Vandiver;michiko6@hotmail.com;1950-02-13;9748 Ingle Circle;96202;Nebraska;Omaha city;Platinum;293.38;2022-12-09;2023-01-09
Lester;Guerrero;ezequiel_bowlin78359@specs.com;1985-09-18;8448 Back;30969;Nebraska;Cedar Bluffs village;Silver;153.48;2022-06-01;2023-12-14
Shantelle;Amador;elnorasipes47724@latinas.com;1952-03-09;8967 Castlemoor Lane;78785;Nebraska;Cedar Bluffs village;Gold;253.36;2022-09-15;2023-01-29
Thi;Berlin;georgiana.mcclure@disabled.edu.jo;1940-02-07;6246 Middlestone;59579;Nebraska;Cedar Bluffs village;Gold;213.4;2022-04-20;2023-05-08
